datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2015-07-09 08:30:00,0,-1.0,0,0,0.81167126,0.18832876
2015-07-09 12:00:00,0,-1.0,0,0,0.7906912,0.20930882
2015-07-09 12:30:00,0,-1.0,0,0,0.8648985,0.13510151
2015-07-09 15:00:00,0,-1.0,0,0,0.56655896,0.43344104
2015-07-09 15:30:00,0,-1.0,0,0,0.8029563,0.19704372
2015-07-09 19:00:00,0,-1.0,0,0,0.8657755,0.13422447
2015-07-09 20:30:00,0,-1.0,0,0,0.58231616,0.41768384
2015-07-10 00:30:00,0,-1.0,0,0,0.7933753,0.20662466
2015-07-10 04:00:00,0,-1.0,0,0,0.71877325,0.28122672
2015-07-10 10:30:00,0,-1.0,0,0,0.9751831,0.024816923
2015-07-11 09:00:00,0,-1.0,0,1,0.10227564,0.8977244
2015-07-11 09:30:00,1,42.0,1,1,0.21496814,0.78503186
2015-07-11 10:00:00,1,12.0,1,1,0.3571047,0.64289534
2015-07-11 11:30:00,1,42.0,1,1,0.25305113,0.7469489
2015-07-11 12:00:00,1,12.0,1,1,0.34676373,0.65323627
2015-07-11 12:30:00,0,-1.0,0,1,0.31491062,0.68508935
2015-07-11 14:00:00,1,38.0,1,1,0.29371947,0.7062805
2015-07-11 14:30:00,1,8.000000000000002,1,1,0.20340817,0.7965919
2015-07-12 04:00:00,0,-1.0,0,1,0.23116711,0.76883286
2015-07-12 04:30:00,1,45.0,1,1,0.3999031,0.6000969
2015-07-12 05:00:00,1,15.0,1,1,0.36071897,0.6392811
2015-07-12 09:30:00,1,47.0,1,1,0.28701773,0.71298224
2015-07-12 10:00:00,1,17.000000000000004,1,1,0.33544445,0.6645556
2015-07-12 16:30:00,1,44.0,1,1,0.4029956,0.5970044
2015-07-12 20:00:00,0,-1.0,0,1,0.31848642,0.68151355
2015-07-13 01:30:00,1,58.0,1,1,0.27014315,0.72985685
2015-07-13 02:00:00,1,28.0,1,1,0.27616054,0.7238395
2015-07-13 02:30:00,1,36.0,1,1,0.28470132,0.71529865
2015-07-13 03:00:00,1,6.0,1,1,0.1799626,0.8200374
2015-07-13 03:30:00,1,45.0,1,1,0.22754784,0.7724522
2015-07-13 04:00:00,1,15.0,1,1,0.11785185,0.88214815
2015-07-13 04:30:00,1,5.0,1,1,0.18071443,0.81928563
2015-07-13 05:30:00,1,36.0,1,1,0.16768633,0.83231366
2015-07-13 06:00:00,1,6.0,1,1,0.22482634,0.77517366
2015-07-13 08:30:00,1,50.0,1,1,0.12906154,0.87093854
2015-07-13 09:00:00,1,20.0,1,1,0.1613941,0.8386059
2015-07-13 09:30:00,1,37.0,1,1,0.16584182,0.8341581
2015-07-13 10:00:00,1,7.0,1,1,0.19597131,0.8040287
2015-07-13 10:30:00,1,25.0,1,1,0.13749468,0.8625054
2015-07-13 11:00:00,1,26.0,1,1,0.20201913,0.7979809
2015-07-13 12:00:00,0,-1.0,0,1,0.22560458,0.7743954
2015-07-13 12:30:00,0,-1.0,0,1,0.24467196,0.755328
2015-07-13 13:00:00,0,-1.0,0,1,0.3825525,0.6174475
2015-07-13 15:30:00,1,44.0,1,1,0.45158282,0.5484172
2015-07-13 16:00:00,1,14.0,1,1,0.2881212,0.71187884
2015-07-13 16:30:00,1,20.0,1,1,0.3402941,0.65970594
2015-07-13 18:30:00,1,32.00000000000001,1,1,0.25369793,0.746302
2015-07-13 19:00:00,1,2.0000000000000004,1,1,0.26799023,0.73200977
2015-07-13 20:00:00,0,-1.0,0,1,0.4435229,0.5564771
2015-07-13 23:30:00,0,-1.0,0,0,0.523635,0.47636497
2015-07-14 05:00:00,0,-1.0,0,0,0.75980794,0.2401921
2015-07-14 06:30:00,0,-1.0,0,0,0.65746194,0.34253812
2015-07-14 08:00:00,0,-1.0,0,0,0.7261201,0.2738799
2015-07-14 17:30:00,0,-1.0,0,0,0.94558525,0.054414798
2015-07-14 18:00:00,0,-1.0,0,0,0.9577732,0.042226736
2015-07-14 22:00:00,0,-1.0,0,0,0.9737709,0.026229065
2015-07-14 23:00:00,0,-1.0,0,1,0.4926995,0.5073005
2015-07-15 08:30:00,1,20.0,1,0,0.6566263,0.34337378
2015-07-16 04:00:00,0,-1.0,0,0,0.64564776,0.3543522
2015-07-16 05:00:00,1,49.0,1,1,0.19625807,0.80374193
2015-07-16 05:30:00,1,19.0,1,1,0.37744075,0.62255925
2015-07-18 02:00:00,0,-1.0,0,0,0.91180956,0.088190384
2015-07-18 09:00:00,1,60.0,1,0,0.80037385,0.19962619
2015-07-18 09:30:00,1,30.0,1,0,0.5467207,0.45327935
2015-07-19 17:30:00,0,-1.0,0,0,0.87690717,0.12309283
2015-07-20 00:30:00,0,-1.0,0,0,0.6249428,0.3750572
2015-07-20 09:00:00,1,32.00000000000001,1,0,0.7116463,0.2883537
2015-07-20 09:30:00,1,2.0000000000000004,1,0,0.7723455,0.22765455
2015-07-20 10:30:00,0,-1.0,0,0,0.5951531,0.4048469
2015-07-21 06:30:00,1,35.0,1,1,0.12931022,0.87068975
2015-07-21 10:30:00,1,37.0,1,0,0.59391767,0.40608236
2015-07-21 11:00:00,1,7.0,1,0,0.5075689,0.49243113
2015-07-21 11:30:00,0,-1.0,0,1,0.23169737,0.7683027
2015-07-21 16:30:00,0,-1.0,0,0,0.879636,0.12036408
2015-07-22 02:30:00,0,-1.0,0,0,0.8606738,0.13932617
2015-07-22 04:30:00,0,-1.0,0,0,0.90673286,0.093267165
2015-07-22 05:00:00,0,-1.0,0,0,0.75327617,0.24672379
2015-07-22 06:30:00,0,-1.0,0,0,0.5031658,0.49683425
2015-07-22 09:30:00,1,28.0,1,0,0.71380806,0.2861919
2015-07-22 10:00:00,0,-1.0,0,0,0.61778647,0.38221353
2015-07-23 01:00:00,0,-1.0,0,1,0.46345514,0.5365449
2015-07-23 01:30:00,0,-1.0,0,1,0.48739484,0.51260513
2015-07-23 03:30:00,1,32.00000000000001,1,1,0.2990141,0.7009859
2015-07-23 04:00:00,1,2.0000000000000004,1,1,0.23367056,0.7663294
2015-07-23 04:30:00,1,3.0,1,1,0.2162649,0.7837351
2015-07-23 05:00:00,1,53.0,1,1,0.19932812,0.8006719
2015-07-23 05:30:00,1,23.0,1,1,0.20423286,0.7957671
2015-07-23 06:00:00,1,18.0,1,1,0.1675439,0.83245605
2015-07-23 06:30:00,1,11.0,1,1,0.16089304,0.839107
2015-07-23 07:00:00,1,53.0,1,1,0.13326508,0.8667349
2015-07-23 07:30:00,1,23.0,1,1,0.1561712,0.84382886
2015-07-23 09:00:00,0,-1.0,0,1,0.24802417,0.75197583
2015-07-23 10:00:00,1,57.0,1,1,0.3201134,0.6798866
2015-07-24 12:30:00,1,8.000000000000002,1,0,0.5416559,0.45834407
2015-07-25 00:00:00,0,-1.0,0,0,0.5089435,0.49105653
2015-07-25 00:30:00,1,35.0,1,1,0.48961335,0.51038665
2015-07-25 01:00:00,1,5.0,1,0,0.57057977,0.42942026
2015-07-25 02:30:00,0,-1.0,0,0,0.64855945,0.35144052
2015-07-25 14:00:00,0,-1.0,0,0,0.967437,0.032562897
2015-07-25 17:00:00,0,-1.0,0,0,0.8774947,0.1225053
2015-07-25 22:00:00,0,-1.0,0,1,0.36738828,0.6326117
2015-07-25 22:30:00,1,55.0,1,1,0.37398115,0.6260188
2015-07-25 23:00:00,1,25.0,1,1,0.48888,0.51111996
2015-07-26 08:30:00,1,45.0,1,0,0.7537593,0.24624065
2015-07-26 09:00:00,1,15.0,1,1,0.28028658,0.7197134
2015-07-26 09:30:00,0,-1.0,0,1,0.40828916,0.5917108
2015-07-26 11:00:00,0,-1.0,0,0,0.5684749,0.43152508
2015-07-26 12:30:00,0,-1.0,0,0,0.72779083,0.2722092
2015-07-26 16:00:00,0,-1.0,0,0,0.61847216,0.38152784
2015-07-26 23:00:00,0,-1.0,0,0,0.64962727,0.3503728
2015-07-27 02:30:00,0,-1.0,0,1,0.32076353,0.6792364
2015-07-27 12:00:00,0,-1.0,0,1,0.28854865,0.7114514
2015-07-27 14:00:00,0,-1.0,0,1,0.32990232,0.6700977
2015-07-27 23:30:00,0,-1.0,0,0,0.51083064,0.48916936
2015-07-28 01:30:00,0,-1.0,0,0,0.865023,0.13497703
2015-07-28 05:00:00,1,60.0,1,0,0.5361521,0.46384785
2015-07-28 05:30:00,1,30.0,1,0,0.52948636,0.47051367
2015-07-28 10:00:00,0,-1.0,0,1,0.34892753,0.6510725
2015-07-28 14:00:00,0,-1.0,0,0,0.72443897,0.27556098
2015-07-28 15:00:00,0,-1.0,0,1,0.48010778,0.5198923
2015-07-28 16:00:00,1,50.0,1,0,0.5630918,0.4369082
2015-07-28 16:30:00,1,20.0,1,0,0.52661496,0.47338507
2015-07-28 17:00:00,0,-1.0,0,0,0.5066998,0.49330023
2015-07-29 18:30:00,0,-1.0,0,1,0.33420897,0.6657911
2015-07-29 22:00:00,0,-1.0,0,0,0.8641801,0.13581997
2015-07-30 13:30:00,1,32.00000000000001,1,0,0.5980363,0.40196368
2015-07-30 15:00:00,0,-1.0,0,0,0.63209474,0.3679053
2015-07-30 16:00:00,0,-1.0,0,0,0.7378925,0.26210746
2015-07-30 23:00:00,1,7.0,1,1,0.4641278,0.53587216
2015-07-31 20:30:00,1,55.0,1,1,0.16480713,0.83519286
2015-08-01 00:30:00,1,42.0,1,1,0.46455452,0.53544545
2015-08-01 01:00:00,1,12.0,1,1,0.47853115,0.5214689
2015-08-02 09:00:00,0,-1.0,0,0,0.5948126,0.40518743
2015-08-02 15:30:00,1,50.0,1,0,0.500672,0.49932802
2015-08-02 16:00:00,1,20.0,1,0,0.6611496,0.33885044
2015-08-02 17:30:00,0,-1.0,0,0,0.7372109,0.26278907
2015-08-03 03:30:00,0,-1.0,0,0,0.50285643,0.49714354
2015-08-03 05:00:00,1,44.0,1,1,0.33466125,0.66533875
2015-08-03 10:30:00,0,-1.0,0,0,0.8758929,0.12410717
2015-08-03 21:00:00,0,-1.0,0,0,0.6407202,0.3592798
2015-08-04 03:00:00,0,-1.0,0,0,0.6184928,0.38150725
2015-08-04 08:30:00,0,-1.0,0,0,0.6736163,0.3263837
2015-08-04 09:00:00,0,-1.0,0,0,0.6606096,0.33939037
2015-08-04 10:00:00,0,-1.0,0,0,0.734779,0.26522103
2015-08-06 07:30:00,0,-1.0,0,0,0.7160045,0.28399545
2015-08-06 08:00:00,1,60.0,1,1,0.21166673,0.78833324
2015-08-06 08:30:00,1,30.0,1,1,0.26360747,0.7363925
2015-08-06 09:00:00,0,-1.0,0,1,0.3186846,0.6813154
2015-08-06 10:00:00,0,-1.0,0,1,0.20972563,0.79027444
2015-08-06 11:00:00,0,-1.0,0,1,0.2792924,0.72070765
2015-08-06 16:30:00,0,-1.0,0,1,0.32581362,0.6741864
2015-08-06 20:30:00,0,-1.0,0,1,0.38964665,0.6103533
2015-08-07 01:00:00,1,25.0,1,1,0.4492061,0.5507939
2015-08-07 05:00:00,0,-1.0,0,0,0.51988584,0.48011416
2015-08-07 05:30:00,0,-1.0,0,0,0.52504045,0.47495958
2015-08-07 06:00:00,1,46.0,1,0,0.586976,0.41302404
2015-08-07 06:30:00,1,16.000000000000004,1,1,0.41644505,0.5835549
2015-08-07 07:00:00,1,7.0,1,1,0.20971611,0.7902839
2015-08-07 07:30:00,1,8.000000000000002,1,1,0.20857131,0.79142874
2015-08-07 11:00:00,1,36.0,1,1,0.30652037,0.69347966
2015-08-07 11:30:00,1,6.0,1,1,0.28695312,0.7130469
2015-08-07 12:00:00,0,-1.0,0,1,0.3207236,0.67927635
2015-08-07 13:00:00,1,39.0,1,1,0.31545293,0.68454707
2015-08-07 16:00:00,0,-1.0,0,1,0.22451524,0.7754848
2015-08-08 05:00:00,0,-1.0,0,1,0.24470142,0.75529855
2015-08-08 08:00:00,0,-1.0,0,1,0.3430241,0.65697587
2015-08-08 10:00:00,1,21.0,1,1,0.19707987,0.80292016
2015-08-08 11:00:00,0,-1.0,0,1,0.2501407,0.74985933
2015-08-08 12:00:00,1,54.0,1,1,0.31152004,0.68847996
2015-08-08 12:30:00,1,24.0,1,1,0.19234677,0.80765325
2015-08-08 21:00:00,0,-1.0,0,1,0.37524176,0.62475824
2015-08-08 22:30:00,0,-1.0,0,0,0.6983673,0.3016327
2015-08-09 00:00:00,0,-1.0,0,0,0.8033834,0.1966166
2015-08-09 01:30:00,0,-1.0,0,0,0.65350384,0.3464962
2015-08-09 02:30:00,0,-1.0,0,1,0.3248997,0.6751003
2015-08-09 03:00:00,0,-1.0,0,1,0.42526975,0.5747302
2015-08-09 05:00:00,1,56.0,1,0,0.8954245,0.104575485
2015-08-09 05:30:00,1,26.0,1,0,0.9132097,0.08679031
2015-08-09 20:00:00,1,53.0,1,0,0.75249785,0.2475022
2015-08-09 20:30:00,1,23.0,1,0,0.83074754,0.16925246
2015-08-10 04:30:00,0,-1.0,0,1,0.40538102,0.5946189
2015-08-10 05:00:00,1,45.0,1,0,0.5080126,0.4919874
2015-08-10 05:30:00,1,15.0,1,1,0.41174877,0.58825123
2015-08-10 12:00:00,0,-1.0,0,1,0.43919644,0.56080353
2015-08-10 12:30:00,1,59.0,1,1,0.32585144,0.67414856
2015-08-10 13:00:00,1,29.0,1,1,0.19287452,0.8071255
2015-08-10 23:30:00,0,-1.0,0,0,0.50222504,0.4977749
2015-08-11 01:30:00,1,48.0,1,1,0.32653525,0.6734647
2015-08-11 02:00:00,1,18.0,1,1,0.3032493,0.6967507
2015-08-11 03:00:00,0,-1.0,0,0,0.5739544,0.42604554
2015-08-11 04:00:00,0,-1.0,0,1,0.3051697,0.69483024
2015-08-11 06:00:00,1,42.0,1,0,0.63863736,0.36136267
2015-08-11 06:30:00,1,12.0,1,0,0.52422976,0.4757703
2015-08-11 08:30:00,1,34.00000000000001,1,1,0.3725529,0.6274471
2015-08-11 09:00:00,1,4.000000000000001,1,1,0.30534223,0.69465774
2015-08-11 09:30:00,1,1.0000000000000002,1,1,0.33917776,0.6608222
2015-08-11 14:30:00,0,-1.0,0,0,0.7644991,0.2355009
2015-08-11 22:30:00,0,-1.0,0,0,0.81554526,0.18445472
2015-08-12 01:30:00,0,-1.0,0,1,0.47729072,0.5227093
2015-08-12 03:30:00,0,-1.0,0,0,0.7203531,0.2796469
2015-08-12 09:00:00,0,-1.0,0,0,0.50566167,0.4943384
2015-08-12 11:00:00,0,-1.0,0,0,0.7963777,0.20362227
2015-08-13 11:00:00,0,-1.0,0,0,0.60137105,0.3986289
2015-08-13 13:30:00,0,-1.0,0,1,0.41160363,0.5883964
2015-08-13 14:00:00,0,-1.0,0,0,0.595667,0.40433303
2015-08-13 17:00:00,0,-1.0,0,1,0.41169557,0.5883044
2015-08-14 03:00:00,0,-1.0,0,0,0.80836046,0.1916395
2015-08-14 03:30:00,0,-1.0,0,0,0.92259526,0.07740474
2015-08-14 04:30:00,0,-1.0,0,0,0.94939476,0.050605305
2015-08-14 23:30:00,1,42.0,1,0,0.58851135,0.41148865
2015-08-15 00:00:00,1,12.0,1,0,0.6112708,0.3887292
2015-08-15 01:30:00,0,-1.0,0,1,0.37751585,0.6224842
2015-08-15 09:30:00,1,38.0,1,1,0.07890087,0.9210991
2015-08-15 10:00:00,1,8.000000000000002,1,1,0.07815177,0.92184824
2015-08-15 10:30:00,1,8.000000000000002,1,1,0.07486525,0.9251348
2015-08-15 11:00:00,1,2.0000000000000004,1,1,0.06929658,0.93070346
2015-08-15 18:30:00,0,-1.0,0,0,0.55526686,0.44473314
2015-08-15 20:00:00,1,52.0,1,1,0.28320658,0.7167935
2015-08-15 20:30:00,1,22.0,1,1,0.46743688,0.53256315
2015-08-16 02:00:00,1,51.0,1,1,0.21469079,0.78530926
2015-08-16 02:30:00,1,21.0,1,1,0.14915873,0.85084134
2015-08-16 05:00:00,1,57.0,1,1,0.19809806,0.80190194
2015-08-16 05:30:00,1,27.0,1,1,0.18998376,0.8100162
2015-08-16 06:00:00,1,50.0,1,1,0.18730336,0.8126966
2015-08-16 06:30:00,1,20.0,1,1,0.15660298,0.843397
2015-08-16 07:00:00,1,43.0,1,1,0.16940635,0.83059365
2015-08-16 07:30:00,1,13.0,1,1,0.14560045,0.8543996
2015-08-16 09:00:00,0,-1.0,0,1,0.116246395,0.88375366
2015-08-16 16:30:00,1,23.0,1,1,0.2969185,0.7030814
2015-08-16 23:00:00,1,7.0,1,1,0.41394898,0.58605105
2015-08-17 02:30:00,1,18.0,1,1,0.2784342,0.7215658
2015-08-17 03:00:00,0,-1.0,0,1,0.24177985,0.75822014
2015-08-17 03:30:00,1,34.00000000000001,1,1,0.2122996,0.78770036
2015-08-17 04:00:00,1,4.000000000000001,1,1,0.23837054,0.76162946
2015-08-18 03:30:00,1,60.0,1,1,0.37912452,0.6208755
2015-08-18 04:00:00,1,30.0,1,0,0.55555975,0.44444025
2015-08-18 13:30:00,0,-1.0,0,0,0.75030833,0.24969162
2015-08-18 14:00:00,0,-1.0,0,0,0.715821,0.284179
2015-08-18 14:30:00,1,52.0,1,0,0.590777,0.40922305
2015-08-18 15:00:00,1,22.0,1,1,0.49639785,0.50360215
2015-08-18 16:30:00,0,-1.0,0,0,0.5271263,0.47287372
2015-08-18 23:30:00,1,18.0,1,1,0.34493288,0.6550671
2015-08-19 00:00:00,1,12.0,1,1,0.2662583,0.73374176
2015-08-19 08:30:00,1,3.0,1,1,0.38411173,0.6158883
2015-08-19 09:00:00,1,21.0,1,0,0.7445538,0.25544614
2015-08-19 10:00:00,0,-1.0,0,0,0.60665596,0.39334404
2015-08-19 19:30:00,1,51.0,1,0,0.75183755,0.24816242
2015-08-19 20:00:00,1,21.0,1,0,0.8342169,0.16578314
2015-08-19 22:30:00,0,-1.0,0,1,0.4473631,0.55263686
2015-08-20 06:30:00,0,-1.0,0,0,0.5709313,0.42906874
2015-08-20 11:00:00,0,-1.0,0,1,0.40366536,0.59633464
2015-08-20 11:30:00,1,53.0,1,1,0.22705495,0.77294505
2015-08-20 12:00:00,1,23.0,1,1,0.21778429,0.7822157
2015-08-20 19:00:00,0,-1.0,0,0,0.79887056,0.20112944
2015-08-21 06:30:00,1,41.0,1,0,0.6978171,0.3021829
2015-08-21 23:30:00,1,43.0,1,0,0.5004708,0.49952918
2015-08-22 00:00:00,1,13.0,1,1,0.49382713,0.50617284
2015-08-22 03:00:00,0,-1.0,0,0,0.6537989,0.34620118
2015-08-22 08:00:00,1,57.0,1,0,0.56518096,0.434819
2015-08-22 08:30:00,1,27.0,1,1,0.38749093,0.6125091
2015-08-22 11:30:00,0,-1.0,0,0,0.6800903,0.31990972
2015-08-22 21:30:00,0,-1.0,0,0,0.8252271,0.17477289
2015-08-22 23:00:00,1,43.0,1,1,0.4904812,0.50951886
2015-08-22 23:30:00,1,13.0,1,1,0.3896155,0.61038446
2015-08-23 01:30:00,1,36.0,1,0,0.6093453,0.39065468
2015-08-23 02:00:00,1,6.0,1,0,0.6020149,0.39798513
2015-08-23 05:30:00,0,-1.0,0,1,0.4739948,0.5260052
2015-08-23 06:00:00,1,60.0,1,0,0.6508313,0.34916872
2015-08-23 06:30:00,1,30.0,1,1,0.21296208,0.7870379
2015-08-23 08:00:00,0,-1.0,0,1,0.31192613,0.6880738
2015-08-23 18:00:00,1,54.0,1,1,0.26737082,0.7326292
2015-08-23 18:30:00,1,24.0,1,1,0.28771445,0.7122855
2015-08-23 19:00:00,1,26.0,1,1,0.41207045,0.58792955
2015-08-23 20:00:00,0,-1.0,0,1,0.23322716,0.7667728
2015-08-23 22:30:00,1,17.000000000000004,1,0,0.562939,0.43706104
2015-08-24 00:00:00,0,-1.0,0,0,0.5730329,0.42696705
2015-08-24 00:30:00,1,35.0,1,0,0.52986753,0.47013253
2015-08-24 01:00:00,1,5.0,1,1,0.39902893,0.6009711
2015-08-24 03:30:00,0,-1.0,0,0,0.68934935,0.31065065
2015-08-24 04:00:00,1,51.0,1,0,0.5613669,0.43863305
2015-08-24 04:30:00,1,21.0,1,1,0.3609754,0.63902456
2015-08-25 22:30:00,1,46.0,1,0,0.7689514,0.23104861
2015-08-26 02:30:00,1,22.0,1,1,0.40393814,0.5960618
2015-08-26 04:00:00,1,44.0,1,1,0.21870622,0.7812938
2015-08-26 04:30:00,1,14.0,1,1,0.31426236,0.68573767
2015-08-26 06:30:00,1,39.0,1,1,0.20158152,0.7984185
2015-08-26 07:00:00,1,9.0,1,1,0.2030068,0.79699314
2015-08-26 10:30:00,1,25.0,1,1,0.269407,0.730593
2015-08-26 12:00:00,1,42.0,1,1,0.26606345,0.7339365
2015-08-26 12:30:00,1,12.0,1,1,0.23304258,0.76695746
2015-08-26 14:30:00,1,59.0,1,1,0.20793574,0.7920643
2015-08-26 15:00:00,1,29.0,1,1,0.22492467,0.7750754
2015-08-26 17:00:00,1,34.00000000000001,1,1,0.21953896,0.7804611
2015-08-26 17:30:00,1,4.000000000000001,1,1,0.23791768,0.7620824
2015-08-26 18:30:00,1,52.0,1,1,0.18984576,0.8101542
2015-08-26 19:00:00,1,22.0,1,1,0.19753255,0.80246747
2015-08-26 20:30:00,0,-1.0,0,1,0.2182956,0.7817044
2015-08-26 21:00:00,1,42.0,1,1,0.20041935,0.7995806
2015-08-26 21:30:00,1,12.0,1,1,0.26742625,0.73257375
2015-08-26 22:00:00,1,54.0,1,1,0.24051186,0.75948817
2015-08-26 22:30:00,1,24.0,1,1,0.20292428,0.7970757
2015-08-27 00:30:00,0,-1.0,0,1,0.22489949,0.77510047
2015-08-27 01:00:00,1,40.0,1,1,0.22659186,0.7734082
2015-08-27 01:30:00,1,10.0,1,1,0.22077307,0.7792269
2015-08-27 02:00:00,1,-1.0,1,1,0.20082714,0.79917294
2015-08-27 02:30:00,1,-1.0,1,1,0.20617546,0.7938245
2015-08-27 03:00:00,0,-1.0,0,1,0.2270395,0.7729605
2015-08-27 06:00:00,1,47.0,1,1,0.3117153,0.68828475
2015-08-27 06:30:00,1,17.000000000000004,1,1,0.15712096,0.84287906
2015-08-27 07:00:00,1,60.0,1,1,0.22054541,0.7794546
2015-08-27 07:30:00,1,30.0,1,1,0.4440104,0.55598956
2015-08-27 09:30:00,1,52.0,1,1,0.35286623,0.64713377
2015-08-27 10:00:00,1,22.0,1,1,0.16873702,0.83126295
2015-08-27 10:30:00,1,29.0,1,1,0.21843442,0.7815656
2015-08-27 11:00:00,1,20.0,1,1,0.3964522,0.60354775
2015-08-27 11:30:00,1,11.0,1,1,0.28438756,0.7156125
2015-08-27 15:00:00,1,31.000000000000004,1,1,0.2529962,0.74700385
2015-08-27 15:30:00,1,1.0000000000000002,1,1,0.20010082,0.79989916
2015-08-27 17:00:00,0,-1.0,0,1,0.25507993,0.74492013
2015-08-27 18:30:00,0,-1.0,0,1,0.22127299,0.77872705
2015-08-27 21:00:00,0,-1.0,0,1,0.29256234,0.7074377
2015-08-27 22:30:00,1,44.0,1,1,0.26011246,0.73988754
2015-08-27 23:00:00,1,14.0,1,1,0.3030783,0.6969217
2015-08-28 00:00:00,0,-1.0,0,1,0.2706168,0.7293832
2015-08-28 08:00:00,0,-1.0,0,0,0.51362723,0.48637274
2015-08-30 01:00:00,0,-1.0,0,0,0.8770228,0.12297718
2015-08-30 03:30:00,0,-1.0,0,0,0.95178884,0.048211165
2015-08-30 05:30:00,0,-1.0,0,0,0.8539687,0.14603133
2015-08-30 07:00:00,0,-1.0,0,0,0.71725875,0.2827412
2015-08-30 08:30:00,0,-1.0,0,0,0.7210817,0.2789183
2015-08-30 17:00:00,0,-1.0,0,1,0.45367756,0.5463224
2015-08-30 18:00:00,0,-1.0,0,0,0.71743625,0.2825638
2015-08-31 14:00:00,0,-1.0,0,0,0.9606741,0.039325945
2015-08-31 18:00:00,0,-1.0,0,0,0.8768547,0.12314522
2015-09-01 09:30:00,1,33.00000000000001,1,0,0.8761445,0.12385546
2015-09-01 10:00:00,1,3.0,1,0,0.67938304,0.32061693
2015-09-01 13:30:00,0,-1.0,0,0,0.9304183,0.069581665
2015-09-02 01:30:00,0,-1.0,0,0,0.6449761,0.35502395
2015-09-02 02:00:00,0,-1.0,0,0,0.7744695,0.22553053
2015-09-02 04:00:00,0,-1.0,0,0,0.9438853,0.056114715
2015-09-02 09:30:00,0,-1.0,0,0,0.9512453,0.048754685
2015-09-02 11:00:00,0,-1.0,0,0,0.9576374,0.042362526
2015-09-02 18:30:00,1,33.00000000000001,1,1,0.21529575,0.78470427
2015-09-02 19:00:00,1,3.0,1,1,0.25928682,0.7407132
2015-09-02 20:00:00,0,-1.0,0,0,0.55868036,0.44131967
2015-09-02 20:30:00,1,37.0,1,0,0.50263846,0.49736154
2015-09-02 21:00:00,1,7.0,1,0,0.5560728,0.44392726
2015-09-02 22:00:00,0,-1.0,0,0,0.5031451,0.4968549
2015-09-02 23:30:00,1,34.00000000000001,1,0,0.6009429,0.39905706
2015-09-03 00:00:00,1,4.000000000000001,1,0,0.6031851,0.3968149
2015-09-03 03:30:00,1,47.0,1,0,0.61965847,0.3803415
2015-09-03 04:00:00,1,17.000000000000004,1,1,0.49759635,0.5024037
2015-09-03 04:30:00,1,7.0,1,1,0.38969505,0.61030495
2015-09-03 05:00:00,0,-1.0,0,1,0.36052775,0.6394722
2015-09-03 06:00:00,0,-1.0,0,0,0.57590914,0.42409086
2015-09-03 07:30:00,0,-1.0,0,1,0.40337133,0.5966286
2015-09-03 09:30:00,0,-1.0,0,0,0.51152396,0.48847604
2015-09-03 13:00:00,0,-1.0,0,0,0.7128895,0.28711045
2015-09-03 22:30:00,1,33.00000000000001,1,1,0.38529834,0.6147016
2015-09-03 23:00:00,1,3.0,1,1,0.21433152,0.78566855
2015-09-04 01:30:00,0,-1.0,0,1,0.23367386,0.7663261
2015-09-04 02:30:00,0,-1.0,0,1,0.25932392,0.7406761
2015-09-04 03:00:00,1,37.0,1,1,0.15671904,0.843281
2015-09-04 13:00:00,0,-1.0,0,1,0.32910162,0.67089844
2015-09-04 22:00:00,1,39.0,1,0,0.6473209,0.35267907
2015-09-04 22:30:00,1,9.0,1,1,0.3897888,0.61021113
2015-09-05 00:30:00,0,-1.0,0,0,0.60160446,0.39839548
2015-09-05 03:00:00,1,39.0,1,0,0.6533256,0.34667435
2015-09-05 03:30:00,1,9.0,1,1,0.350127,0.649873
2015-09-05 06:00:00,1,41.0,1,1,0.35657662,0.6434234
2015-09-05 06:30:00,1,11.0,1,1,0.26818943,0.73181057
2015-09-05 07:00:00,0,-1.0,0,1,0.32177818,0.6782219
2015-09-05 12:30:00,0,-1.0,0,1,0.4009465,0.59905356
2015-09-06 04:30:00,1,34.00000000000001,1,1,0.31428492,0.6857151
2015-09-06 05:00:00,1,4.000000000000001,1,1,0.3218588,0.6781412
2015-09-06 06:00:00,1,18.0,1,1,0.43001288,0.56998706
2015-09-06 10:30:00,1,10.0,1,1,0.36011145,0.6398886
2015-09-06 12:30:00,1,35.0,1,1,0.1561218,0.84387815
2015-09-06 13:00:00,1,5.0,1,1,0.24654305,0.75345695
2015-09-06 15:00:00,0,-1.0,0,0,0.6481072,0.35189286
2015-09-06 18:30:00,1,47.0,1,0,0.5350311,0.46496895
2015-09-06 21:00:00,0,-1.0,0,0,0.69155663,0.30844334
2015-09-07 02:00:00,0,-1.0,0,0,0.54357386,0.45642617
2015-09-07 13:30:00,1,2.0000000000000004,1,1,0.4777882,0.5222118
2015-09-07 14:00:00,1,-1.0,1,1,0.43195418,0.56804585
2015-09-07 14:30:00,1,12.0,1,1,0.08503059,0.91496944
2015-09-07 15:00:00,1,29.0,1,1,0.1468471,0.85315293
2015-09-07 16:00:00,1,47.0,1,1,0.09824006,0.9017599
2015-09-07 16:30:00,1,17.000000000000004,1,1,0.108434595,0.89156544
2015-09-07 17:30:00,0,-1.0,0,1,0.13625565,0.8637443
