datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2017-07-12 13:00:00,0,-1.0,0,0,0.5414321,0.4585679
2017-07-14 02:00:00,0,-1.0,0,0,0.9052596,0.09474039
2017-07-14 06:30:00,0,-1.0,0,0,0.9120955,0.08790454
2017-07-14 10:00:00,0,-1.0,0,0,0.96018916,0.039810795
2017-07-14 14:00:00,0,-1.0,0,0,0.8549185,0.14508155
2017-07-16 04:30:00,0,-1.0,0,0,0.9610608,0.038939204
2017-07-16 05:00:00,0,-1.0,0,0,0.9676504,0.0323496
2017-07-16 06:30:00,0,-1.0,0,0,0.8857409,0.114259176
2017-07-16 11:00:00,1,21.0,1,1,0.17408387,0.8259161
2017-07-16 11:30:00,1,27.0,1,1,0.2526029,0.7473971
2017-07-16 12:30:00,1,41.0,1,1,0.08210854,0.91789144
2017-07-16 13:00:00,1,11.0,1,1,0.21419345,0.7858066
2017-07-16 13:30:00,0,-1.0,0,1,0.12589222,0.8741078
2017-07-16 14:00:00,1,50.0,1,1,0.15746208,0.842538
2017-07-16 14:30:00,1,20.0,1,1,0.14844996,0.8515501
2017-07-16 15:00:00,1,60.0,1,1,0.14262375,0.8573763
2017-07-16 18:00:00,0,-1.0,0,1,0.11906639,0.88093364
2017-07-16 20:00:00,0,-1.0,0,1,0.20763996,0.79236007
2017-07-17 00:00:00,0,-1.0,0,1,0.34821278,0.65178716
2017-07-17 05:30:00,1,5.0,1,1,0.22738834,0.7726117
2017-07-17 13:00:00,0,-1.0,0,0,0.51467574,0.48532426
2017-07-17 14:00:00,1,38.0,1,1,0.40994486,0.5900551
2017-07-17 22:30:00,0,-1.0,0,0,0.7523899,0.24761009
2017-07-19 03:30:00,0,-1.0,0,0,0.910584,0.0894161
2017-07-19 15:00:00,0,-1.0,0,0,0.93687224,0.0631278
2017-07-19 19:00:00,0,-1.0,0,0,0.70870227,0.29129773
2017-07-19 20:00:00,0,-1.0,0,0,0.8458836,0.15411645
2017-07-20 09:30:00,0,-1.0,0,0,0.95441246,0.04558755
2017-07-20 12:30:00,0,-1.0,0,0,0.8573583,0.14264174
2017-07-20 20:30:00,0,-1.0,0,1,0.4502076,0.5497924
2017-07-21 08:00:00,0,-1.0,0,0,0.52002317,0.4799768
2017-07-21 14:30:00,1,24.0,1,1,0.30823252,0.69176745
2017-07-21 21:30:00,0,-1.0,0,1,0.31090474,0.68909526
2017-07-21 22:00:00,0,-1.0,0,0,0.5732248,0.4267752
2017-07-22 06:00:00,0,-1.0,0,1,0.1191725,0.8808275
2017-07-22 07:00:00,0,-1.0,0,1,0.23642394,0.76357603
2017-07-22 07:30:00,1,43.0,1,1,0.45753723,0.5424628
2017-07-22 16:30:00,1,47.0,1,1,0.2929399,0.70706004
2017-07-22 17:00:00,1,17.000000000000004,1,1,0.288608,0.711392
2017-07-23 06:30:00,1,54.0,1,1,0.31365624,0.6863438
2017-07-23 07:00:00,1,24.0,1,1,0.2471423,0.7528576
2017-07-23 08:30:00,1,56.0,1,1,0.4262059,0.57379407
2017-07-23 19:00:00,0,-1.0,0,1,0.34184772,0.65815234
2017-07-23 22:00:00,1,55.0,1,1,0.36471412,0.63528585
2017-07-24 12:00:00,1,54.0,1,1,0.2465686,0.7534314
2017-07-24 12:30:00,1,24.0,1,1,0.23911834,0.76088166
2017-07-24 23:30:00,0,-1.0,0,1,0.35677308,0.6432269
2017-07-25 00:30:00,1,48.0,1,1,0.28788316,0.71211684
2017-07-25 01:00:00,1,18.0,1,1,0.24327204,0.756728
2017-07-25 02:00:00,0,-1.0,0,1,0.2919244,0.70807564
2017-07-25 07:00:00,1,42.0,1,1,0.14076845,0.85923153
2017-07-25 11:30:00,1,46.0,1,1,0.21003635,0.7899636
2017-07-25 15:30:00,1,60.0,1,1,0.18567625,0.8143238
2017-07-25 16:00:00,1,30.0,1,1,0.26533872,0.7346613
2017-07-25 19:30:00,0,-1.0,0,1,0.47003865,0.52996135
2017-07-26 11:00:00,1,14.0,1,1,0.23138028,0.7686197
2017-07-26 12:00:00,1,33.00000000000001,1,1,0.3603708,0.63962924
2017-07-26 12:30:00,1,3.0,1,1,0.29860628,0.7013937
2017-07-27 16:00:00,0,-1.0,0,0,0.6490976,0.35090232
2017-07-28 04:30:00,0,-1.0,0,0,0.8237831,0.17621686
2017-07-28 07:00:00,0,-1.0,0,0,0.8441968,0.15580323
2017-07-28 10:00:00,0,-1.0,0,1,0.41530085,0.58469915
2017-07-29 07:00:00,0,-1.0,0,0,0.56606776,0.43393221
2017-07-30 19:00:00,0,-1.0,0,1,0.4002227,0.59977734
2017-07-31 21:00:00,0,-1.0,0,0,0.8508715,0.14912851
2017-08-01 14:00:00,0,-1.0,0,0,0.5504497,0.44955027
2017-08-03 10:30:00,0,-1.0,0,0,0.9363502,0.06364979
2017-08-03 15:00:00,1,43.0,1,1,0.33373308,0.6662669
2017-08-03 23:00:00,0,-1.0,0,0,0.88185686,0.11814311
2017-08-04 02:00:00,0,-1.0,0,0,0.9720272,0.027972795
2017-08-04 04:30:00,0,-1.0,0,0,0.843946,0.15605398
2017-08-04 07:30:00,1,34.00000000000001,1,1,0.15640439,0.84359556
2017-08-04 08:00:00,1,4.000000000000001,1,1,0.19451381,0.8054862
2017-08-04 08:30:00,0,-1.0,0,1,0.10633525,0.8936648
2017-08-04 22:30:00,1,31.000000000000004,1,1,0.26063204,0.73936796
2017-08-05 06:00:00,1,45.0,1,1,0.3813581,0.61864185
2017-08-05 18:30:00,0,-1.0,0,1,0.2710951,0.7289049
2017-08-06 02:00:00,0,-1.0,0,1,0.45691174,0.54308826
2017-08-06 16:30:00,1,51.0,1,1,0.30833703,0.69166297
2017-08-06 17:00:00,1,21.0,1,1,0.2689464,0.73105365
2017-08-06 17:30:00,1,29.0,1,1,0.35917428,0.64082575
2017-08-06 19:30:00,1,57.0,1,0,0.5559133,0.44408664
2017-08-07 08:00:00,1,18.0,1,1,0.4439288,0.5560712
2017-08-07 09:00:00,0,-1.0,0,1,0.38527387,0.6147261
2017-08-08 09:30:00,0,-1.0,0,0,0.7113066,0.28869346
2017-08-08 21:00:00,0,-1.0,0,0,0.8338581,0.16614191
2017-08-11 00:00:00,0,-1.0,0,0,0.8236691,0.17633098
2017-08-11 14:30:00,1,39.0,1,1,0.45371464,0.54628533
2017-08-12 23:00:00,1,31.000000000000004,1,1,0.3286108,0.6713892
2017-08-13 06:00:00,1,37.0,1,0,0.6638412,0.33615884
2017-08-13 07:30:00,0,-1.0,0,0,0.6634609,0.3365391
2017-08-14 00:00:00,1,37.0,1,1,0.4833169,0.51668316
2017-08-14 00:30:00,1,7.0,1,1,0.46396667,0.5360333
2017-08-15 08:00:00,0,-1.0,0,0,0.94218516,0.057814814
2017-08-15 08:30:00,0,-1.0,0,0,0.857441,0.14255899
2017-08-15 09:00:00,0,-1.0,0,0,0.737357,0.26264295
2017-08-15 10:00:00,0,-1.0,0,0,0.9362618,0.06373819
2017-08-15 15:30:00,0,-1.0,0,0,0.9213636,0.078636475
2017-08-15 21:00:00,0,-1.0,0,0,0.7234618,0.27653816
2017-08-16 07:30:00,0,-1.0,0,1,0.49262628,0.5073737
2017-08-16 17:00:00,0,-1.0,0,0,0.60105693,0.398943
2017-08-16 22:30:00,1,49.0,1,1,0.3612868,0.63871324
2017-08-16 23:00:00,1,19.0,1,0,0.64438134,0.3556187
2017-08-16 23:30:00,0,-1.0,0,0,0.6350124,0.36498764
2017-08-17 01:30:00,0,-1.0,0,0,0.71204996,0.28795007
2017-08-17 04:00:00,1,37.0,1,0,0.57628405,0.42371595
2017-08-17 04:30:00,1,7.0,1,1,0.34549877,0.6545012
2017-08-17 07:30:00,1,5.0,1,1,0.1447652,0.8552348
2017-08-17 10:00:00,1,48.0,1,1,0.23694606,0.7630539
2017-08-18 02:00:00,0,-1.0,0,1,0.17514846,0.8248515
2017-08-18 06:30:00,0,-1.0,0,1,0.3096835,0.69031656
2017-08-18 13:00:00,1,39.0,1,1,0.30229712,0.6977029
2017-08-19 10:30:00,0,-1.0,0,1,0.15979023,0.8402098
2017-08-19 11:30:00,1,28.0,1,1,0.29854786,0.70145214
2017-08-19 19:30:00,0,-1.0,0,1,0.19273755,0.8072624
2017-08-20 04:30:00,1,43.0,1,1,0.28156447,0.71843547
2017-08-20 05:00:00,1,13.0,1,1,0.1993983,0.8006017
2017-08-20 05:30:00,1,47.0,1,1,0.29117048,0.7088296
2017-08-20 06:00:00,1,17.000000000000004,1,1,0.3465183,0.6534817
2017-08-20 06:30:00,0,-1.0,0,1,0.18167806,0.8183219
2017-08-20 07:30:00,1,34.00000000000001,1,1,0.20540565,0.79459435
2017-08-20 08:00:00,1,4.000000000000001,1,1,0.22546019,0.77453977
2017-08-20 08:30:00,1,15.0,1,1,0.19746146,0.8025386
2017-08-20 09:00:00,1,44.0,1,1,0.26672542,0.7332745
2017-08-21 01:00:00,1,16.000000000000004,1,1,0.26585355,0.7341465
2017-08-21 02:00:00,0,-1.0,0,1,0.39646944,0.6035305
2017-08-21 07:30:00,1,45.0,1,1,0.3027054,0.69729465
2017-08-21 19:30:00,0,-1.0,0,0,0.65105367,0.34894636
2017-08-21 20:30:00,1,56.0,1,0,0.600989,0.39901102
2017-08-22 07:30:00,1,34.00000000000001,1,1,0.3737675,0.62623245
2017-08-22 08:00:00,1,4.000000000000001,1,1,0.44645578,0.5535442
2017-08-22 20:00:00,1,40.0,1,1,0.17717892,0.8228211
2017-08-22 20:30:00,1,10.0,1,1,0.20517996,0.7948201
2017-08-22 21:00:00,1,22.0,1,1,0.20515564,0.7948444
2017-08-23 02:30:00,1,-1.0,1,1,0.34957,0.65043
2017-08-23 07:00:00,1,45.0,1,1,0.45060715,0.5493929
2017-08-23 07:30:00,1,15.0,1,1,0.46877792,0.53122205
2017-08-23 09:00:00,0,-1.0,0,1,0.49107045,0.50892955
2017-08-23 12:00:00,1,38.0,1,1,0.32248026,0.67751974
2017-08-23 13:30:00,1,32.00000000000001,1,1,0.35390344,0.6460966
2017-08-23 14:00:00,1,2.0000000000000004,1,1,0.37656754,0.62343246
2017-08-23 14:30:00,1,9.0,1,1,0.31036013,0.6896399
2017-08-23 15:00:00,1,12.0,1,1,0.3155292,0.6844708
2017-08-23 17:30:00,1,31.000000000000004,1,1,0.32515272,0.67484725
2017-08-23 21:30:00,1,1.0000000000000002,1,1,0.3885308,0.6114692
2017-08-23 22:30:00,0,-1.0,0,1,0.3196902,0.6803098
2017-08-24 10:30:00,1,56.0,1,1,0.41103515,0.5889649
2017-08-24 14:00:00,0,-1.0,0,0,0.59004146,0.40995848
2017-08-26 14:00:00,1,54.0,1,0,0.66131055,0.33868942
2017-08-26 14:30:00,1,24.0,1,0,0.77652824,0.22347179
2017-08-26 15:00:00,0,-1.0,0,0,0.76011175,0.2398882
2017-08-26 15:30:00,0,-1.0,0,0,0.84182453,0.15817544
2017-08-27 11:30:00,0,-1.0,0,0,0.92517334,0.07482658
2017-08-27 18:00:00,1,32.00000000000001,1,1,0.2796334,0.7203666
2017-08-27 18:30:00,1,2.0000000000000004,1,1,0.35155863,0.6484414
2017-08-27 19:00:00,1,9.0,1,1,0.28437793,0.71562207
2017-08-29 04:30:00,1,53.0,1,0,0.6222684,0.3777316
2017-08-29 05:00:00,1,23.0,1,1,0.33047175,0.66952825
2017-08-29 17:00:00,0,-1.0,0,1,0.37589094,0.624109
2017-08-29 19:00:00,0,-1.0,0,0,0.69230276,0.30769718
2017-08-29 20:00:00,0,-1.0,0,1,0.09936365,0.9006364
2017-08-30 07:00:00,1,36.0,1,0,0.7004946,0.2995054
2017-08-30 22:00:00,0,-1.0,0,0,0.96777844,0.03222154
2017-08-30 23:00:00,0,-1.0,0,0,0.9556141,0.044385884
2017-08-31 00:30:00,0,-1.0,0,0,0.9608955,0.03910455
2017-08-31 03:30:00,0,-1.0,0,0,0.93239844,0.0676016
2017-08-31 04:00:00,0,-1.0,0,0,0.9042688,0.09573113
2017-08-31 05:00:00,1,39.0,1,0,0.9083065,0.091693535
2017-08-31 05:30:00,1,9.0,1,0,0.6552827,0.34471735
2017-08-31 06:00:00,1,38.0,1,0,0.80423474,0.19576526
2017-08-31 06:30:00,1,8.000000000000002,1,0,0.67871076,0.3212892
2017-08-31 08:00:00,1,40.0,1,1,0.14017269,0.85982734
2017-08-31 08:30:00,1,10.0,1,1,0.20600753,0.79399246
2017-08-31 10:30:00,1,1.0000000000000002,1,1,0.13194641,0.8680536
2017-08-31 11:00:00,0,-1.0,0,1,0.1521302,0.84786975
2017-08-31 16:30:00,0,-1.0,0,1,0.34079388,0.65920615
2017-08-31 20:00:00,1,52.0,1,1,0.38570914,0.6142909
2017-08-31 20:30:00,1,22.0,1,1,0.47529498,0.524705
2017-08-31 22:00:00,0,-1.0,0,1,0.26654503,0.73345494
2017-08-31 23:00:00,1,41.0,1,1,0.450499,0.549501
2017-08-31 23:30:00,1,11.0,1,1,0.33531934,0.6646807
2017-09-01 00:00:00,1,7.0,1,1,0.42197317,0.57802683
2017-09-01 03:30:00,1,29.0,1,0,0.50631815,0.49368185
2017-09-01 08:00:00,1,34.00000000000001,1,1,0.3532154,0.6467846
2017-09-01 08:30:00,1,4.000000000000001,1,1,0.27858022,0.72141975
2017-09-01 09:00:00,1,22.0,1,1,0.33398068,0.6660193
2017-09-01 09:30:00,1,23.0,1,1,0.13424288,0.8657571
2017-09-01 11:30:00,1,36.0,1,1,0.32040855,0.6795915
2017-09-01 12:00:00,1,6.0,1,1,0.26398548,0.73601454
2017-09-01 12:30:00,0,-1.0,0,1,0.15827595,0.8417241
2017-09-01 20:30:00,1,52.0,1,1,0.26882172,0.7311783
2017-09-01 21:00:00,1,22.0,1,1,0.34262377,0.65737617
2017-09-01 21:30:00,1,38.0,1,1,0.27523905,0.72476095
2017-09-01 22:00:00,1,8.000000000000002,1,1,0.30508378,0.69491625
2017-09-02 01:30:00,1,35.0,1,1,0.36747056,0.63252944
2017-09-02 02:00:00,1,5.0,1,1,0.14027247,0.8597275
2017-09-02 03:00:00,1,59.0,1,1,0.19853793,0.801462
2017-09-02 03:30:00,1,29.0,1,1,0.24080591,0.7591941
2017-09-02 04:00:00,1,30.0,1,1,0.15853609,0.8414639
2017-09-02 08:00:00,0,-1.0,0,1,0.31111944,0.68888056
2017-09-02 09:00:00,1,37.0,1,1,0.22810581,0.7718942
2017-09-02 09:30:00,1,7.0,1,1,0.29589412,0.7041059
2017-09-02 10:00:00,1,31.000000000000004,1,1,0.30276158,0.69723845
2017-09-02 10:30:00,1,1.0000000000000002,1,1,0.32827032,0.6717297
2017-09-02 22:30:00,1,41.0,1,1,0.28553054,0.71446943
2017-09-03 02:00:00,1,28.0,1,0,0.51523167,0.4847684
2017-09-03 02:30:00,1,18.0,1,0,0.5543942,0.4456058
2017-09-03 14:00:00,1,52.0,1,1,0.44807857,0.5519215
2017-09-03 14:30:00,1,22.0,1,1,0.27448335,0.7255167
2017-09-03 16:30:00,0,-1.0,0,1,0.34992123,0.65007883
2017-09-03 23:30:00,1,45.0,1,1,0.19753483,0.80246514
2017-09-04 00:00:00,1,15.0,1,1,0.2502587,0.7497413
2017-09-04 01:00:00,0,-1.0,0,1,0.33787638,0.6621236
2017-09-04 02:00:00,1,54.0,1,1,0.42748994,0.57251006
2017-09-04 02:30:00,1,24.0,1,1,0.32374218,0.67625785
2017-09-04 09:00:00,1,34.00000000000001,1,1,0.24462505,0.75537497
2017-09-04 09:30:00,1,4.000000000000001,1,0,0.6384761,0.36152387
2017-09-04 10:00:00,1,22.0,1,1,0.32118258,0.6788174
2017-09-04 21:00:00,1,32.00000000000001,1,1,0.1829141,0.81708586
2017-09-04 23:30:00,1,1.0000000000000002,1,1,0.23119152,0.7688085
2017-09-05 00:00:00,0,-1.0,0,1,0.3263747,0.6736253
2017-09-05 01:00:00,0,-1.0,0,0,0.6450164,0.35498366
2017-09-05 03:00:00,0,-1.0,0,1,0.33187437,0.6681256
2017-09-05 04:30:00,0,-1.0,0,0,0.6419943,0.35800567
2017-09-05 06:00:00,1,41.0,1,1,0.4670596,0.5329404
2017-09-05 06:30:00,1,11.0,1,0,0.5374925,0.46250752
2017-09-05 23:30:00,0,-1.0,0,0,0.81373787,0.18626216
2017-09-06 17:00:00,0,-1.0,0,0,0.5814919,0.41850805
2017-09-07 20:00:00,1,48.0,1,1,0.24087125,0.75912875
2017-09-07 20:30:00,1,18.0,1,1,0.2114614,0.78853863
2017-09-07 21:30:00,1,33.00000000000001,1,1,0.12915882,0.8708412
2017-09-07 22:00:00,1,3.0,1,1,0.1825126,0.8174874
2017-09-07 22:30:00,1,10.0,1,1,0.1617019,0.83829814
2017-09-08 00:30:00,1,55.0,1,1,0.087790675,0.9122094
2017-09-08 01:00:00,1,25.0,1,1,0.10954334,0.8904566
2017-09-08 03:00:00,1,35.0,1,0,0.52007717,0.4799228
2017-09-08 03:30:00,1,5.0,1,1,0.489354,0.510646
2017-09-08 04:00:00,1,31.000000000000004,1,1,0.080307364,0.9196926
2017-09-08 04:30:00,1,1.0000000000000002,1,1,0.3949283,0.60507166
2017-09-08 06:30:00,1,10.0,1,1,0.26397493,0.7360251
2017-09-08 07:00:00,1,10.0,1,1,0.12552956,0.8744705
2017-09-08 08:30:00,0,-1.0,0,1,0.445193,0.55480695
2017-09-08 12:00:00,0,-1.0,0,1,0.06446671,0.9355333
2017-09-08 12:30:00,0,-1.0,0,1,0.08970592,0.9102941
2017-09-08 13:30:00,0,-1.0,0,1,0.09151794,0.9084821
2017-09-08 14:30:00,0,-1.0,0,1,0.08244871,0.9175513
2017-09-08 15:00:00,1,43.0,1,1,0.09025578,0.90974426
2017-09-08 15:30:00,1,13.0,1,1,0.08877445,0.9112255
2017-09-08 17:00:00,1,57.0,1,1,0.1558356,0.8441644
2017-09-08 17:30:00,1,27.0,1,1,0.16890089,0.8310991
2017-09-08 19:00:00,0,-1.0,0,1,0.38401958,0.6159804
2017-09-08 19:30:00,1,31.000000000000004,1,1,0.22451472,0.7754853
2017-09-08 20:00:00,1,1.0000000000000002,1,1,0.27289948,0.7271005
2017-09-08 21:00:00,0,-1.0,0,1,0.3359374,0.6640626
2017-09-08 22:00:00,1,37.0,1,1,0.26322293,0.73677707
2017-09-08 22:30:00,1,7.0,1,1,0.33442566,0.6655744
2017-09-09 00:30:00,0,-1.0,0,1,0.3513773,0.64862275
2017-09-11 04:00:00,1,52.0,1,0,0.52141625,0.47858372
2017-09-11 04:30:00,1,22.0,1,0,0.5985869,0.4014131
2017-09-11 05:00:00,1,20.0,1,1,0.31636462,0.68363535
2017-09-11 06:00:00,1,36.0,1,1,0.41760236,0.5823976
2017-09-11 06:30:00,1,6.0,1,1,0.30815658,0.69184345
2017-09-11 07:00:00,1,12.0,1,1,0.26234508,0.7376549
2017-09-11 07:30:00,1,20.0,1,1,0.22381273,0.77618724
2017-09-11 09:00:00,0,-1.0,0,0,0.5305454,0.46945465
2017-09-11 12:00:00,1,31.000000000000004,1,1,0.26688588,0.73311406
2017-09-11 12:30:00,1,1.0000000000000002,1,1,0.22250658,0.7774934
2017-09-11 14:00:00,0,-1.0,0,1,0.31491756,0.68508244
2017-09-11 17:30:00,1,33.00000000000001,1,1,0.31868368,0.6813163
2017-09-11 18:00:00,1,3.0,1,1,0.3618215,0.6381785
2017-09-11 18:30:00,1,30.0,1,1,0.32174793,0.67825204
2017-09-11 21:00:00,1,48.0,1,1,0.34193522,0.6580647
2017-09-11 21:30:00,1,18.0,1,1,0.22704637,0.7729537
2017-09-11 23:30:00,0,-1.0,0,0,0.54303265,0.4569673
2017-09-12 01:30:00,0,-1.0,0,1,0.4720154,0.52798456
2017-09-12 07:00:00,1,43.0,1,0,0.5278385,0.47216153
2017-09-12 07:30:00,1,13.0,1,0,0.5153927,0.48460728
2017-09-12 08:00:00,1,42.0,1,1,0.35858682,0.64141315
2017-09-12 08:30:00,1,12.0,1,1,0.24219742,0.7578026
2017-09-12 10:00:00,1,34.00000000000001,1,0,0.52573335,0.47426662
2017-09-12 10:30:00,1,4.000000000000001,1,1,0.23819949,0.76180047
2017-09-12 22:00:00,1,50.0,1,1,0.26463398,0.73536605
2017-09-12 22:30:00,1,20.0,1,1,0.2019295,0.7980705
2017-09-12 23:00:00,1,12.0,1,1,0.20369098,0.796309
2017-09-12 23:30:00,1,2.0000000000000004,1,1,0.13251337,0.86748666
2017-09-13 02:00:00,0,-1.0,0,1,0.3211176,0.6788824
2017-09-13 04:30:00,1,3.0,1,1,0.1913879,0.80861205
2017-09-13 18:30:00,1,17.000000000000004,1,0,0.64853376,0.35146618
2017-09-13 19:30:00,0,-1.0,0,0,0.8995093,0.10049069
2017-09-13 23:30:00,0,-1.0,0,0,0.95080984,0.049190145
2017-09-14 10:00:00,0,-1.0,0,0,0.784779,0.21522102
2017-09-14 10:30:00,0,-1.0,0,0,0.79345524,0.20654476
2017-09-14 11:00:00,1,40.0,1,0,0.7089141,0.29108593
2017-09-14 11:30:00,1,10.0,1,0,0.7875746,0.21242546
2017-09-14 12:30:00,1,36.0,1,0,0.591909,0.408091
2017-09-14 13:00:00,1,6.0,1,0,0.60159516,0.39840487
2017-09-14 17:00:00,0,-1.0,0,1,0.19855693,0.80144304
2017-09-14 19:30:00,1,31.000000000000004,1,1,0.2625464,0.7374536
2017-09-14 20:00:00,1,1.0000000000000002,1,1,0.16835378,0.83164626
2017-09-14 22:30:00,1,57.0,1,1,0.3607248,0.6392752
2017-09-14 23:00:00,1,27.0,1,1,0.18987408,0.8101259
2017-09-14 23:30:00,1,17.000000000000004,1,1,0.24757741,0.75242263
2017-09-15 02:00:00,1,47.0,1,1,0.183635,0.81636506
2017-09-15 02:30:00,1,17.000000000000004,1,1,0.2762948,0.72370523
2017-09-15 03:00:00,1,59.0,1,1,0.23869078,0.76130927
2017-09-15 03:30:00,1,29.0,1,1,0.20395954,0.7960404
2017-09-15 04:00:00,1,45.0,1,1,0.27022317,0.7297768
2017-09-15 04:30:00,1,15.0,1,1,0.21005234,0.7899476
2017-09-15 05:30:00,0,-1.0,0,1,0.28658512,0.7134149
2017-09-15 06:00:00,1,52.0,1,1,0.22508858,0.7749114
2017-09-15 06:30:00,1,22.0,1,1,0.29043326,0.7095667
2017-09-15 07:00:00,1,16.000000000000004,1,1,0.2525087,0.74749136
2017-09-15 09:00:00,1,40.0,1,1,0.22142895,0.77857107
2017-09-15 09:30:00,1,10.0,1,1,0.2100358,0.7899642
2017-09-15 11:00:00,1,46.0,1,1,0.24108322,0.7589168
2017-09-15 11:30:00,1,16.000000000000004,1,1,0.3053554,0.69464463
2017-09-15 12:00:00,1,7.0,1,1,0.2026881,0.7973119
2017-09-15 12:30:00,1,1.0000000000000002,1,1,0.14590016,0.8540998
2017-09-15 13:00:00,1,59.0,1,1,0.19571443,0.8042855
2017-09-15 13:30:00,1,29.0,1,1,0.21272722,0.7872728
2017-09-15 18:30:00,1,43.0,1,1,0.15265462,0.84734535
2017-09-15 19:00:00,1,13.0,1,1,0.17674395,0.8232561
2017-09-16 05:30:00,0,-1.0,0,1,0.22512235,0.7748776
2017-09-16 07:00:00,0,-1.0,0,1,0.32954592,0.67045414
2017-09-16 07:30:00,1,54.0,1,1,0.32386068,0.6761393
2017-09-16 08:00:00,1,24.0,1,1,0.4024375,0.5975625
2017-09-16 08:30:00,1,15.0,1,1,0.24166715,0.75833285
2017-09-16 11:30:00,1,52.0,1,1,0.22018531,0.7798147
2017-09-16 12:00:00,1,22.0,1,1,0.18640573,0.8135943
2017-09-16 14:00:00,1,57.0,1,1,0.23264053,0.7673595
2017-09-16 14:30:00,1,27.0,1,1,0.41016924,0.58983076
2017-09-16 15:00:00,1,18.0,1,1,0.19290641,0.8070936
2017-09-16 17:00:00,1,36.0,1,1,0.23707695,0.7629231
2017-09-16 17:30:00,1,6.0,1,1,0.2613145,0.7386855
2017-09-16 18:00:00,1,24.0,1,1,0.18296085,0.81703913
2017-09-16 18:30:00,0,-1.0,0,1,0.3639135,0.63608646
2017-09-16 20:30:00,1,46.0,1,1,0.46135077,0.53864926
2017-09-16 21:00:00,1,16.000000000000004,1,0,0.5352629,0.46473715
2017-09-16 21:30:00,1,6.0,1,1,0.21312194,0.78687805
2017-09-16 22:30:00,1,60.0,1,1,0.19555151,0.8044485
2017-09-16 23:00:00,1,30.0,1,1,0.30853942,0.69146055
2017-09-17 00:30:00,0,-1.0,0,1,0.26789457,0.7321055
2017-09-17 01:30:00,1,60.0,1,1,0.40310752,0.5968925
2017-09-17 02:00:00,1,30.0,1,1,0.44315314,0.55684686
2017-09-17 02:30:00,1,-1.0,1,1,0.3198318,0.6801682
2017-09-17 06:00:00,1,41.0,1,1,0.1525098,0.8474902
2017-09-17 06:30:00,1,11.0,1,1,0.17581852,0.8241815
2017-09-17 10:30:00,1,36.0,1,1,0.41412827,0.5858717
2017-09-17 11:00:00,1,6.0,1,1,0.325966,0.674034
2017-09-17 11:30:00,1,30.0,1,1,0.13940994,0.8605901
2017-09-17 12:00:00,1,-1.0,1,1,0.14031312,0.8596869
2017-09-17 12:30:00,1,4.000000000000001,1,1,0.23082608,0.7691739
2017-09-17 13:00:00,1,48.0,1,1,0.17734835,0.8226517
2017-09-17 13:30:00,1,18.0,1,1,0.2516708,0.74832916
2017-09-17 14:00:00,1,31.000000000000004,1,1,0.21916391,0.7808361
2017-09-17 14:30:00,1,1.0000000000000002,1,1,0.27784473,0.72215533
2017-09-17 15:00:00,1,2.0000000000000004,1,1,0.24662533,0.7533747
2017-09-17 18:00:00,1,41.0,1,1,0.44537708,0.55462295
2017-09-17 18:30:00,1,11.0,1,1,0.24946505,0.750535
2017-09-17 20:30:00,0,-1.0,0,0,0.517653,0.48234698
2017-09-17 21:00:00,0,-1.0,0,0,0.7891915,0.21080859
2017-09-17 23:30:00,0,-1.0,0,1,0.41991934,0.5800807
2017-09-18 00:30:00,1,47.0,1,1,0.19524316,0.8047568
2017-09-18 01:00:00,1,17.000000000000004,1,1,0.25359944,0.7464006
2017-09-18 01:30:00,1,27.0,1,1,0.20429905,0.79570097
2017-09-18 02:00:00,1,18.0,1,1,0.2546271,0.74537283
2017-09-18 04:30:00,1,51.0,1,1,0.3311038,0.6688962
2017-09-18 05:00:00,1,21.0,1,1,0.29031345,0.7096866
2017-09-18 05:30:00,1,22.0,1,1,0.20672481,0.79327524
2017-09-18 06:00:00,1,12.0,1,1,0.19511119,0.8048888
2017-09-18 06:30:00,1,40.0,1,1,0.21050078,0.7894993
2017-09-18 07:00:00,1,10.0,1,1,0.20960326,0.79039675
2017-09-18 08:00:00,1,31.000000000000004,1,1,0.26343492,0.7365651
2017-09-18 08:30:00,1,1.0000000000000002,1,1,0.31523025,0.6847698
2017-09-18 09:00:00,1,6.0,1,1,0.32023636,0.6797637
2017-09-18 09:30:00,1,11.0,1,1,0.23543604,0.764564
2017-09-18 10:00:00,1,1.0000000000000002,1,1,0.18619145,0.8138085
2017-09-18 10:30:00,1,51.0,1,1,0.20768078,0.7923192
2017-09-18 11:00:00,1,21.0,1,1,0.18734433,0.8126557
2017-09-18 12:30:00,1,36.0,1,1,0.29555953,0.7044405
2017-09-18 13:00:00,1,6.0,1,1,0.28983134,0.71016866
2017-09-18 13:30:00,1,58.0,1,1,0.25553206,0.7444679
2017-09-18 14:00:00,1,28.0,1,1,0.21096674,0.7890333
2017-09-18 14:30:00,1,21.0,1,1,0.43352342,0.56647664
2017-09-18 15:00:00,1,60.0,1,1,0.31977728,0.6802227
2017-09-18 15:30:00,1,30.0,1,1,0.3400015,0.65999854
2017-09-18 16:00:00,0,-1.0,0,1,0.31552893,0.6844711
2017-09-18 18:30:00,1,26.0,1,1,0.40031105,0.599689
2017-09-18 21:00:00,1,13.0,1,1,0.27871743,0.7212826
